timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779538027459,3,POST submit (valid),200,,Quiz Users 1-324,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779538027459,3,POST submit (valid),200,,Quiz Users 1-324,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779538027473,2,POST submit (invalid - blank answer),400,,Quiz Users 1-4,text,true,,256,204,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538027473,2,POST submit (invalid - blank answer),400,,Quiz Users 1-4,text,true,,256,204,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538027522,1,POST submit (valid),200,,Quiz Users 1-375,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779538027522,1,POST submit (valid),200,,Quiz Users 1-375,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779538027547,1,POST submit (valid),200,,Quiz Users 1-165,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,1
1779538027547,1,POST submit (valid),200,,Quiz Users 1-165,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,1
1779538027591,2,POST submit (valid),200,,Quiz Users 1-278,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779538027591,2,POST submit (valid),200,,Quiz Users 1-278,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779538027645,1,POST submit (valid),200,,Quiz Users 1-142,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,1,0,0
1779538027645,1,POST submit (valid),200,,Quiz Users 1-142,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,1,0,0
1779538027656,1,POST submit (valid),200,,Quiz Users 1-154,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538027656,1,POST submit (valid),200,,Quiz Users 1-154,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538027659,1,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-185,text,true,,329,261,500,500,http://localhost:8080/api/quizzes/nonexistent-7ec8efa6-941a-42ec-bc72-962104616740/submit,1,0,1
1779538027659,1,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-185,text,true,,329,261,500,500,http://localhost:8080/api/quizzes/nonexistent-7ec8efa6-941a-42ec-bc72-962104616740/submit,1,0,1
1779538027666,2,POST submit (valid),200,,Quiz Users 1-18,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779538027666,2,POST submit (valid),200,,Quiz Users 1-18,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779538027841,1,POST submit (valid),200,,Quiz Users 1-394,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779538027841,1,POST submit (valid),200,,Quiz Users 1-394,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779538028021,1,POST submit (valid),200,,Quiz Users 1-425,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,1,0,1
1779538028021,1,POST submit (valid),200,,Quiz Users 1-425,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,1,0,1
1779538028207,1,POST submit (valid),200,,Quiz Users 1-119,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538028207,1,POST submit (valid),200,,Quiz Users 1-119,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538028232,2,POST submit (valid),200,,Quiz Users 1-419,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538028232,2,POST submit (valid),200,,Quiz Users 1-419,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538028244,2,POST submit (valid),200,,Quiz Users 1-70,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538028244,2,POST submit (valid),200,,Quiz Users 1-70,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538028249,2,POST submit (valid),200,,Quiz Users 1-28,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779538028249,2,POST submit (valid),200,,Quiz Users 1-28,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779538028272,3,POST submit (valid),200,,Quiz Users 1-284,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779538028272,3,POST submit (valid),200,,Quiz Users 1-284,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779538028373,5,POST submit (valid),200,,Quiz Users 1-311,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,5,0,0
1779538028373,5,POST submit (valid),200,,Quiz Users 1-311,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,5,0,0
1779538028569,2,POST submit (valid),200,,Quiz Users 1-40,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538028569,2,POST submit (valid),200,,Quiz Users 1-40,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538028609,2,POST submit (valid),200,,Quiz Users 1-262,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779538028609,2,POST submit (valid),200,,Quiz Users 1-262,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779538028725,3,POST submit (valid),200,,Quiz Users 1-45,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779538028725,3,POST submit (valid),200,,Quiz Users 1-45,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779538028770,2,POST submit (valid),200,,Quiz Users 1-352,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779538028770,2,POST submit (valid),200,,Quiz Users 1-352,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779538028937,2,POST submit (valid),200,,Quiz Users 1-441,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779538028937,2,POST submit (valid),200,,Quiz Users 1-441,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779538029075,3,POST submit (valid),200,,Quiz Users 1-303,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779538029075,3,POST submit (valid),200,,Quiz Users 1-303,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779538029092,1,POST submit (valid),200,,Quiz Users 1-179,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538029092,1,POST submit (valid),200,,Quiz Users 1-179,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538029122,2,POST submit (valid),200,,Quiz Users 1-418,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779538029122,2,POST submit (valid),200,,Quiz Users 1-418,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779538029125,1,POST submit (valid),200,,Quiz Users 1-86,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,1
1779538029125,1,POST submit (valid),200,,Quiz Users 1-86,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,1
1779538029220,2,POST submit (valid),200,,Quiz Users 1-198,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538029220,2,POST submit (valid),200,,Quiz Users 1-198,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538029276,1,POST submit (valid),200,,Quiz Users 1-409,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,1,0,0
1779538029276,1,POST submit (valid),200,,Quiz Users 1-409,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,1,0,0
1779538029326,2,POST submit (valid),200,,Quiz Users 1-420,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538029326,2,POST submit (valid),200,,Quiz Users 1-420,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538029475,3,POST submit (valid),200,,Quiz Users 1-169,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779538029475,3,POST submit (valid),200,,Quiz Users 1-169,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779538029704,2,POST submit (valid),200,,Quiz Users 1-398,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779538029704,2,POST submit (valid),200,,Quiz Users 1-398,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779538029875,3,POST submit (valid),200,,Quiz Users 1-193,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,3,0,0
1779538029875,3,POST submit (valid),200,,Quiz Users 1-193,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,3,0,0
1779538029895,1,POST submit (valid),200,,Quiz Users 1-13,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779538029895,1,POST submit (valid),200,,Quiz Users 1-13,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779538030113,2,POST submit (valid),200,,Quiz Users 1-287,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538030113,2,POST submit (valid),200,,Quiz Users 1-287,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538030123,2,POST submit (valid),200,,Quiz Users 1-281,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538030123,2,POST submit (valid),200,,Quiz Users 1-281,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538030336,2,POST submit (valid),200,,Quiz Users 1-69,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779538030336,2,POST submit (valid),200,,Quiz Users 1-69,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779538030337,2,POST submit (valid),200,,Quiz Users 1-64,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538030337,2,POST submit (valid),200,,Quiz Users 1-64,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538030399,3,POST submit (valid),200,,Quiz Users 1-196,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,3,0,0
1779538030399,3,POST submit (valid),200,,Quiz Users 1-196,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,3,0,0
1779538030460,1,POST submit (valid),200,,Quiz Users 1-393,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779538030460,1,POST submit (valid),200,,Quiz Users 1-393,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779538030509,2,POST submit (valid),200,,Quiz Users 1-462,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779538030509,2,POST submit (valid),200,,Quiz Users 1-462,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779538030519,2,POST submit (valid),200,,Quiz Users 1-226,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538030519,2,POST submit (valid),200,,Quiz Users 1-226,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538030567,2,POST submit (valid),200,,Quiz Users 1-447,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779538030567,2,POST submit (valid),200,,Quiz Users 1-447,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779538030575,3,POST submit (valid),200,,Quiz Users 1-358,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,3,0,0
1779538030575,3,POST submit (valid),200,,Quiz Users 1-358,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,3,0,0
1779538030609,1,POST submit (valid),200,,Quiz Users 1-60,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779538030609,1,POST submit (valid),200,,Quiz Users 1-60,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779538030625,3,POST submit (valid),200,,Quiz Users 1-44,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,3,0,0
1779538030625,3,POST submit (valid),200,,Quiz Users 1-44,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,3,0,0
1779538030627,2,POST submit (valid),200,,Quiz Users 1-347,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779538030627,2,POST submit (valid),200,,Quiz Users 1-347,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779538030692,1,POST submit (valid),200,,Quiz Users 1-450,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779538030692,1,POST submit (valid),200,,Quiz Users 1-450,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779538030937,1,POST submit (valid),200,,Quiz Users 1-155,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,1
1779538030937,1,POST submit (valid),200,,Quiz Users 1-155,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,1
1779538031055,2,POST submit (valid),200,,Quiz Users 1-195,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779538031055,2,POST submit (valid),200,,Quiz Users 1-195,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779538031090,2,POST submit (valid),200,,Quiz Users 1-403,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538031090,2,POST submit (valid),200,,Quiz Users 1-403,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538031117,2,POST submit (valid),200,,Quiz Users 1-220,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538031117,2,POST submit (valid),200,,Quiz Users 1-220,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538031169,2,POST submit (valid),200,,Quiz Users 1-401,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779538031169,2,POST submit (valid),200,,Quiz Users 1-401,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779538031319,2,POST submit (valid),200,,Quiz Users 1-31,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538031319,2,POST submit (valid),200,,Quiz Users 1-31,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538031343,2,POST submit (valid),200,,Quiz Users 1-310,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538031343,2,POST submit (valid),200,,Quiz Users 1-310,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538031371,2,POST submit (valid),200,,Quiz Users 1-175,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538031371,2,POST submit (valid),200,,Quiz Users 1-175,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538031416,3,POST submit (valid),200,,Quiz Users 1-292,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779538031416,3,POST submit (valid),200,,Quiz Users 1-292,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779538031522,1,POST submit (valid),200,,Quiz Users 1-448,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779538031522,1,POST submit (valid),200,,Quiz Users 1-448,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779538031551,3,POST submit (valid),200,,Quiz Users 1-177,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779538031551,3,POST submit (valid),200,,Quiz Users 1-177,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779538031570,2,POST submit (valid),200,,Quiz Users 1-390,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779538031570,2,POST submit (valid),200,,Quiz Users 1-390,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779538031649,2,POST submit (valid),200,,Quiz Users 1-269,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538031649,2,POST submit (valid),200,,Quiz Users 1-269,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538031667,1,POST submit (valid),200,,Quiz Users 1-451,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779538031667,1,POST submit (valid),200,,Quiz Users 1-451,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779538031687,1,POST submit (valid),200,,Quiz Users 1-445,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779538031687,1,POST submit (valid),200,,Quiz Users 1-445,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779538031713,2,POST submit (valid),200,,Quiz Users 1-240,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538031713,2,POST submit (valid),200,,Quiz Users 1-240,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538031735,1,POST submit (valid),200,,Quiz Users 1-434,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779538031735,1,POST submit (valid),200,,Quiz Users 1-434,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779538031834,1,POST submit (valid),200,,Quiz Users 1-391,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779538031834,1,POST submit (valid),200,,Quiz Users 1-391,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779538031846,2,POST submit (valid),200,,Quiz Users 1-74,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538031846,2,POST submit (valid),200,,Quiz Users 1-74,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538031850,2,POST submit (valid),200,,Quiz Users 1-48,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779538031850,2,POST submit (valid),200,,Quiz Users 1-48,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779538031871,2,POST submit (valid),200,,Quiz Users 1-422,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779538031871,2,POST submit (valid),200,,Quiz Users 1-422,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779538031942,3,POST submit (valid),200,,Quiz Users 1-288,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,3,0,0
